0.5	1	0.2578943054 0.2422684577 1.65644112 -1.471472393
1	1	0.565159104	0.4400505857	0.6019072302	-0.7812128213
1.5	1	0.9816664286	0.5579365079	0.2773878005	-0.412308627
2	1	1.590636855	0.5767248078	0.1398658818	-0.1070324315
2.5	1	2.516716245	0.4970941025	0.07389081635	0.145918138
3	1	3.953370217	0.3390589585	0.04015643113	0.3246744248
3.5	1	6.205834922	0.1373775274	0.02223939293	0.4101884179
4	1	9.759465154	-0.06604332802	0.01248349889	0.3979257106
4.5	1	15.38922275	-0.2310604319	0.007078094909	0.3009973231
5	1	24.33564214	-0.3275791376	0.004044613445	0.1478631434
5.5	1	38.58816462	-0.3414382154	0.002325569009	-0.02375823896
6	1	61.34193678	-0.2766838581	0.001343919718	-0.1750103443
6.5	1	97.73501077	-0.1538413014	0.0007798943982	-0.274091274
7	1	156.0390929	-0.004682823482	0.0004541824869	-0.302667237
7.5	1	249.5843654	0.1352484276	0.0002652973901	-0.2591285105
8	1	399.8731368	0.2346363469	0.0001553692118	-0.1580604617
8.5	1	641.6199025	0.2731219637	0.00009119724775	-0.0261686794
9	1	1030.914723	0.2453117866	0.00005363701638	0.1043145752
9.5	1	1658.453078	0.1612644308	0.00003160203411	0.2031798994
10	1	2670.988304	0.04347274617	0.00001864877345	0.2490154242
0.5	2	0.03190614918	0.03060402346	7.550183551	-5.441370837
1	2	0.1357476698	0.1149034849	1.624838899	-1.650682607
1.5	2	0.3378346183	0.2320876721	0.5836559633	-0.9321937598
2	2	0.6889484477	0.3528340286	0.2537597546	-0.6174081042
2.5	2	1.276466148	0.4460590584	0.1214602063	-0.3813358492
3	2	2.245212441	0.4860912606	0.06151045847	-0.1604003935
3.5	2	3.832012048	0.4586291842	0.0323071217	0.04537143773
4	2	6.422189375	0.3641281459	0.01740142553	0.2159035946
4.5	2	10.6415173	0.2178489837	0.009545677203	0.3284815967
5	2	17.50561497	0.04656511628	0.005308943712	0.3676628826
5.5	2	28.66258529	-0.1173154816	0.002984370024	0.3308412333
6	2	46.78709472	-0.24287321	0.001691967567	0.2298579025
6.5	2	76.22054724	-0.3074303906	0.0009658992748	0.08890665832
7	2	124.0113105	-0.3014172201	0.0005545621667	-0.06052660947
7.5	2	201.6054807	-0.2302734105	0.0003199235871	-0.1864142223
8	2	327.5958315	-0.1129917204	0.0001853130082	-0.2630366048
8.5	2	532.1925382	0.02232473961	0.0001077157423	-0.2763624417
9	2	864.496194	0.1448473415	0.00006280064993	-0.2267556816
9.5	2	1404.332974	0.2278791542	0.00003671094477	-0.1284359105
10	2	2281.518968	0.2546303137	0.00002150981701	-0.005868082442
0.5	3	0.002645111969	0.002563729995	62.05790953	-42.0594943
1	3	0.02216842492	0.01956335398	7.101262825	-5.821517606
1.5	3	0.08077411302	0.06096395114	1.833803702	-2.073541399
2	3	0.2127399592	0.1289432495	0.6473853909	-1.127783777
2.5	3	0.4743704088	0.216600391	0.2682271464	-0.7560554968
3	3	0.9597536295	0.3090627223	0.1221703758	-0.5385416161
3.5	3	1.826392582	0.3867701117	0.05916181773	-0.3583353462
4	3	3.337275778	0.4301714739	0.02988492442	-0.182022116
4.5	3	5.930096266	0.424703973	0.01556314131	-0.009013681594
5	3	10.33115017	0.3648312306	0.008291768415	0.1462671627
5.5	3	17.74264804	0.2561178651	0.004496019935	0.264370045
6	3	30.1505403	0.1147683848	0.002471898096	0.328248946
6.5	3	50.83005863	-0.03534663129	0.001374293952	0.3288030637
7	3	85.17548684	-0.167555588	0.0007710751536	0.268080603
7.5	3	142.0614424	-0.2580609132	0.0004359233032	0.1597075919
8	3	236.075221	-0.2911322071	0.0002480257159	0.02654215932
8.5	3	391.1763552	-0.2626162039	0.0001418870088	-0.1038842343
9	3	646.6941919	-0.1809351903	0.00008154841635	-0.2050948781
9.5	3	1067.154983	-0.06531531322	0.00004705927401	-0.2572581775
10	3	1758.380717	0.05837937931	0.00002725270026	-0.2513626572
