0.5	1	0.257894303	0.242268458	1.656441128	-1.471472392
1	1	0.565159098	0.440050586	0.601907232	-0.781212821
1.5	1	0.981666428	0.557936508	0.277387804	-0.412308627
2	1	1.590636857	0.576724808	0.13986588	-0.107032432
2.5	1	2.516716242	0.497094103	0.073890816	0.145918138
3	1	3.953370217	0.339058958	0.040156431	0.324674424
3.5	1	6.205834932	0.137377527	0.022239393	0.410188417
4	1	9.759465157	-0.066043328	0.012483499	0.397925709
4.5	1	15.38922293	-0.231060432	0.007078095	0.300997321
5	1	24.33564185	-0.327579139	0.004044613	0.14786314
5.5	1	38.58816378	-0.341438216	0.002325569	-0.023758243
6	1	61.34193694	-0.276683859	0.00134392	-0.175010349
6.5	1	97.73501304	-0.153841304	0.000779894	-0.274091281
7	1	156.0390965	-0.004682826	0.000454182	-0.302667244
7.5	1	249.5843679	0.135248424	0.000265297	-0.25912852
8	1	399.8731348	0.234628387	0.000155369	-0.158060462
8.5	1	641.6198938	0.273115291	9.11973E-05	-0.02616868
9	1	1030.914709	0.245307412	5.3637E-05	0.104314575
9.5	1	1658.453068	0.161262274	3.1602E-05	0.203179899
10	1	2670.988321	0.04347225	1.86488E-05	0.249015424
0.5	2	0.031906148	0.030604023	7.550183547	-5.441370834
1	2	0.135747667	0.114903485	1.624838884	-1.650682613
1.5	2	0.337834621	0.232087679	0.583655974	-0.932193761
2	2	0.688948449	0.352834208	0.25375976	-0.617408098
2.5	2	1.276466159	0.446059058	0.121460207	-0.381335848
3	2	2.245212431	0.486091263	0.061510459	-0.160400399
3.5	2	3.832012072	0.458629185	0.032307122	0.045371436
4	2	6.422189499	0.364128143	0.017401426	0.215903599
4.5	2	10.64151731	0.217848984	0.009545677	0.328481596
5	2	17.50561501	0.046565119	0.005308944	0.367662879
5.5	2	28.66258571	-0.117315483	0.00298437	0.330841237
6	2	46.7870949	-0.242873213	0.001691968	0.229857908
6.5	2	76.22054669	-0.307430389	0.000965899	0.088906659
7	2	124.01131	-0.301417224	0.000554562	-0.0605266
7.5	2	201.6054825	-0.230273411	0.000319924	-0.186414216
8	2	327.5958389	-0.112993711	0.000185313	-0.263036605
8.5	2	532.1925545	0.022323169	0.000107716	-0.276362442
9	2	864.4962206	0.144846369	6.28006E-05	-0.226755682
9.5	2	1404.333008	0.2278787	3.67109E-05	-0.128435911
10	2	2281.518997	0.254630214	2.15098E-05	-0.005868083
0.5	3	0.002645112	0.00256373	62.0579095	-42.05949428
1	3	0.022168424	0.019563354	7.101262769	-5.821517632
1.5	3	0.080774114	0.060963951	1.833803735	-2.073541401
2	3	0.21273996	0.12894325	0.6473854	-1.127783765
2.5	3	0.474370413	0.216600403	0.268227146	-0.756055495
3	3	0.959753625	0.309062865	0.122170376	-0.538541623
3.5	3	1.826392593	0.386770113	0.059161818	-0.358335346
4	3	3.337275843	0.430171471	0.029884924	-0.18202211
4.5	3	5.930096274	0.424703973	0.015563141	-0.009013679
5	3	10.3311502	0.364831234	0.008291768	0.146267163
5.5	3	17.7426483	0.256117865	0.00449602	0.264370052
6	3	30.15054042	0.114768384	0.002471898	0.328248955
6.5	3	50.83005827	-0.035346628	0.001374294	0.328803071
7	3	85.17548647	-0.167555588	0.000771075	0.268080616
7.5	3	142.0614436	-0.25806091	0.000435923	0.159707605
8	3	236.0752263	-0.291125242	0.000248026	0.026542159
8.5	3	391.1763672	-0.26261027	0.000141887	-0.103884234
9	3	646.6942118	-0.180931248	8.15484E-05	-0.205094878
9.5	3	1067.155009	-0.065313348	4.70593E-05	-0.257258177
10	3	1758.380739	0.058379836	2.72527E-05	-0.251362657
